Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-02-07 00:00:00-05:00,47.2752676591129,47.7958542702539,47.1082847149839,47.3243789672852,27558500,0,0
2022-02-08 00:00:00-05:00,47.1279295812701,48.0708801790767,47.0493522382626,47.9431915283203,28051200,0,0
2022-02-09 00:00:00-05:00,48.4539570273973,49.0825907547949,47.9628364594988,49.0236549377441,35217300,0,0
2022-02-10 00:00:00-05:00,48.3066226406718,49.0433035425768,47.8940793871895,47.9923057556152,32762700,0,0
2022-02-11 00:00:00-05:00,48.0807033272304,48.2378617557477,46.6564529611317,46.7841453552246,37208200,0,0
2022-02-14 00:00:00-05:00,47.0689933310294,47.3243781240993,46.273380410737,46.735034942627,28456900,0,0
2022-02-15 00:00:00-05:00,46.8529013723501,47.5994029621281,46.3519563114213,47.5797576904297,35837900,0,0
2022-02-16 00:00:00-05:00,47.2065101858632,47.628874172675,46.754676417143,47.3734893798828,26022900,0,0
2022-02-17 00:00:00-05:00,47.010062935371,47.4029571546951,46.5385876240105,46.725212097168,32030600,0,0
2022-02-18 00:00:00-05:00,45.3697179100498,45.3893631829181,43.7195524586365,44.2401428222656,76520100,0,0
2022-02-22 00:00:00-05:00,43.896354675293,44.6035694867013,43.0712719776341,43.896354675293,57093300,0,0
2022-02-23 00:00:00-05:00,44.3678330477171,44.8982441931,43.7588445550291,43.8570709228516,38176700,0,0
2022-02-24 00:00:00-05:00,43.1203885974622,45.9590649618493,42.8551830335535,45.890308380127,72740100,0,0
2022-02-25 00:00:00-05:00,46.0965774072546,46.9413053946308,45.4286531263967,46.8627243041992,39266300,0,0
2022-02-28 00:00:00-05:00,46.1653356945536,46.9707731664896,46.0179980180239,46.8529052734375,41946100,0,0
2022-03-01 00:00:00-05:00,46.695747888208,47.0493553223023,45.3991897944977,45.9885330200195,53853000,0,0
2022-03-02 00:00:00-05:00,46.6761007095911,48.1199964242333,46.636810163639,48.002124786377,46936500,0,0
2022-03-03 00:00:00-05:00,47.3243795658222,47.6878077472367,46.7743231652588,47.0788192749023,36389900,0,0
2022-03-04 00:00:00-05:00,46.5287656910416,47.4127842906496,46.5287656910416,47.2163352966309,38310700,0,0
2022-03-07 00:00:00-05:00,47.1573933811617,47.6779837100892,46.754674681587,46.8332557678223,43813700,0,0
2022-03-08 00:00:00-05:00,46.843080468724,47.85479143083,46.0572882750635,46.6564559936523,44813900,0,0
2022-03-09 00:00:00-05:00,47.5502922258773,47.5994035322354,46.0572852814868,46.7841453552246,36076500,0,0
2022-03-10 00:00:00-05:00,46.450184272895,46.4698295452714,45.3402507388213,45.831371307373,36456000,0,0
2022-03-11 00:00:00-05:00,46.3126712873454,46.4403599378431,44.9571774638993,45.01611328125,27082100,0,0
2022-03-14 00:00:00-04:00,45.0848691021563,45.1634464436815,43.5132810551743,43.6115074157715,35993900,0,0
2022-03-15 00:00:00-04:00,43.7097327047412,44.1026306772728,43.2873686957032,44.0142288208008,34448900,0,0
2022-03-16 00:00:00-04:00,44.4955240373468,45.8019065856934,44.4660580014135,45.8019065856934,38885500,0,0
2022-03-17 00:00:00-04:00,45.4974075964245,46.4501826654686,44.9178851957099,46.3028450012207,28555000,0,0
2022-03-18 00:00:00-04:00,45.9885325773463,46.7546795125405,45.5268780153945,46.6073455810547,46237100,0,0
2022-03-21 00:00:00-04:00,46.6171650905354,47.0395290939498,46.2340916332416,46.5484085083008,32910900,0,0
2022-03-22 00:00:00-04:00,46.656453279063,47.6092283661024,46.5582306656776,47.530647277832,27923300,0,0
2022-03-23 00:00:00-04:00,47.599405231322,48.6995180171647,47.2065110194805,47.4127807617188,37126400,0,0
2022-03-24 00:00:00-04:00,47.7958560172615,50.7327588155251,47.7270994339166,50.7032890319824,51677900,0,0
2022-03-25 00:00:00-04:00,49.7898030865969,51.0568950831588,49.5540673063243,50.9095611572266,33239800,0,0
2022-03-28 00:00:00-04:00,50.4479076177632,50.6541773663496,49.6621154229443,50.5952415466309,22932400,0,0
2022-03-29 00:00:00-04:00,51.0765412983141,51.3613921394388,50.3693264505434,51.3221015930176,27303700,0,0
2022-03-30 00:00:00-04:00,51.3221000401571,51.5774810902623,50.3103928556152,50.5166625976563,24623300,0,0
2022-03-31 00:00:00-04:00,50.2907493621562,50.349681435137,48.6307593634117,48.679874420166,43698300,0,0
2022-04-01 00:00:00-04:00,48.94507886002,49.0138354415462,46.4894759570758,47.2556228637695,46598600,0,0
2022-04-04 00:00:00-04:00,47.3145562699543,48.3557332790732,47.0689959727336,48.3262672424316,23784900,0,0
2022-04-05 00:00:00-04:00,47.9628342528046,48.110168168224,47.1672176205112,47.2752647399902,25779200,0,0
2022-04-06 00:00:00-04:00,46.597517201005,47.3145527661564,46.4010719753381,46.695743560791,31518700,0,0
2022-04-07 00:00:00-04:00,46.5877006605884,47.0591759894318,45.9394216150596,46.7153930664063,24117000,0,0
2022-04-08 00:00:00-04:00,46.4403633666079,46.7350387281653,46.0179993451253,46.1849822998047,22167300,0,0
2022-04-11 00:00:00-04:00,46.0671147288591,46.4600089687904,45.7036827795577,45.7429733276367,30352500,0,0
2022-04-12 00:00:00-04:00,46.4796508515112,47.0591732790573,45.5858115561726,45.6742134094238,29861400,0,0
2022-04-13 00:00:00-04:00,45.9197745847348,46.4305404415148,45.7233256018266,46.1751556396484,22171300,0,0
2022-04-14 00:00:00-04:00,45.9197738102437,45.9197738102437,44.809840260443,44.8589515686035,36181800,0,0
2022-04-18 00:00:00-04:00,44.7214373647187,46.0572858984875,44.7116166020966,45.8117256164551,25593100,0,0
2022-04-19 00:00:00-04:00,45.7724367286717,47.1475758566037,45.5170556747742,47.0788192749023,31483100,0,0
2022-04-20 00:00:00-04:00,47.501183154064,47.8842566074108,47.1279304636697,47.2556228637695,22787100,0,0
2022-04-21 00:00:00-04:00,47.756565064777,48.0315951427727,46.5582333745521,46.6564559936523,27316900,0,0
2022-04-22 00:00:00-04:00,46.6073441029569,46.8037930856607,45.6742142453285,45.7135047912598,28219900,0,0
2022-04-25 00:00:00-04:00,45.3893626412891,46.3028472105264,45.3598966058146,46.2242698669434,35999300,0,0
2022-04-26 00:00:00-04:00,45.860840748024,46.0081784283116,44.7017958204165,44.7116203308106,35356600,0,0
2022-04-27 00:00:00-04:00,44.6723274638259,45.2420291346104,44.2106729200489,44.4169464111328,28320900,0,0
2022-04-28 00:00:00-04:00,44.9768224542627,46.43053888389,44.7312621706036,46.0081748962402,41097000,0,0
2022-04-29 00:00:00-04:00,44.1910303549779,44.5544585261321,42.7274894137557,42.8158912658691,70765900,0,0
2022-05-02 00:00:00-04:00,42.9435868719856,44.1910336574996,42.737313370337,44.161563873291,45446500,0,0
2022-05-03 00:00:00-04:00,43.9945829473851,44.6821525164605,43.4445265427343,44.2597885131836,40158400,0,0
2022-05-04 00:00:00-04:00,44.2597883143761,45.8117274091353,43.621330057327,45.7135047912598,44625600,0,0
2022-05-05 00:00:00-04:00,45.1442489620604,45.4511520244009,43.6889434556803,44.1542434692383,52996700,0.365,0
2022-05-06 00:00:00-04:00,44.0453460449026,44.6987495192144,43.4018409638293,43.8572425842285,40916600,0,0
2022-05-09 00:00:00-04:00,43.3721435640763,43.7582451159482,42.4415359502608,42.6395378112793,44925800,0,0
2022-05-10 00:00:00-04:00,43.9067428631262,44.2928481843923,43.065239690154,43.5701408386231,42770000,0,0
2022-05-11 00:00:00-04:00,43.5800407128053,43.8473426396443,42.3524322832374,42.4019355773926,40351700,0,0
2022-05-12 00:00:00-04:00,42.3029335102525,42.4811347979485,41.5901283594685,42.4118347167969,42329600,0,0
2022-05-13 00:00:00-04:00,42.986036685242,43.401840956041,42.5405372347325,43.1642379760742,32034100,0,0
2022-05-16 00:00:00-04:00,42.9860351809529,43.1741386350105,42.3623344614375,42.6494369506836,25071900,0,0
2022-05-17 00:00:00-04:00,43.3820404233747,43.9760422088507,43.2137413022326,43.9562454223633,28596600,0,0
2022-05-18 00:00:00-04:00,43.5404411203295,43.5404411203295,41.7980331146859,41.9267311096191,35218400,0,0
2022-05-19 00:00:00-04:00,41.8970329202475,42.2732360718393,41.3030311243207,41.5901298522949,29181000,0,0
2022-05-20 00:00:00-04:00,41.8277321016517,41.86733322777,39.9071228037688,41.2337303161621,44802300,0,0
2022-05-23 00:00:00-04:00,41.2733276504441,41.8277320861816,40.9169288452249,41.5802307128906,27199500,0,0
2022-05-24 00:00:00-04:00,41.2832313289195,41.471331019929,40.6892257453709,41.2535285949707,29837500,0,0
2022-05-25 00:00:00-04:00,41.025826284641,42.0950340302075,40.976326765288,41.7782325744629,26283100,0,0
2022-05-26 00:00:00-04:00,41.7485283496311,43.2434387060381,41.6594314839225,43.0454368591309,28826700,0,0
2022-05-27 00:00:00-04:00,43.1543395906235,44.1047439575195,43.1147384645266,44.1047439575195,30553300,0,0
2022-05-31 00:00:00-04:00,43.8077445743186,44.3027473378702,43.2137427686852,43.9760437011719,41111500,0,0
2022-06-01 00:00:00-04:00,44.3225471626901,44.480947893323,43.0949386678564,43.6691436767578,29885500,0,0
2022-06-02 00:00:00-04:00,43.7483406329773,44.4314468285494,43.5008392639315,44.391845703125,28727600,0,0
2022-06-03 00:00:00-04:00,43.6691421259174,43.8077422882276,42.9068374566399,42.9563369750977,33174700,0,0
2022-06-06 00:00:00-04:00,43.3721412454116,43.5998420516101,42.6494377014154,42.9068374633789,25437100,0,0
2022-06-07 00:00:00-04:00,42.6296363737377,43.154338057885,42.2336326799772,43.0949363708496,25168700,0,0
2022-06-08 00:00:00-04:00,41.8277305178653,41.8376289107344,40.6199226529887,40.8179244995117,59649900,0,0
2022-06-09 00:00:00-04:00,40.6001243777803,40.9367264028597,39.6101188659668,39.6101188659668,39047200,0,0
2022-06-10 00:00:00-04:00,39.4517158430894,39.6794204209602,38.7884140014648,38.7884140014648,43066200,0,0
2022-06-13 00:00:00-04:00,38.1647125682202,38.4221161218582,37.2935066411379,37.3925094604492,50335900,0,0
2022-06-14 00:00:00-04:00,37.630105607434,37.8182090605125,37.164805612585,37.5509071350098,31351700,0,0
2022-06-15 00:00:00-04:00,38.1746131911868,38.7785133699377,37.5410065029894,38.2637138366699,37652300,0,0
2022-06-16 00:00:00-04:00,37.3232070788441,37.4123077224565,36.5609024116206,36.9668045043945,45576500,0,0
2022-06-17 00:00:00-04:00,37.1054069898974,37.7390099278972,36.234201061862,36.6005058288574,71393200,0,0
2022-06-21 00:00:00-04:00,36.9866043134151,37.6499061539035,36.9569053583399,37.3529052734375,34004900,0,0
2022-06-22 00:00:00-04:00,36.9569053593918,37.3925063989829,36.8480041553512,37.006404876709,32571000,0,0
2022-06-23 00:00:00-04:00,37.2341079676369,37.2440063610807,36.5411033528605,37.0361061096191,30163000,0,0
2022-06-24 00:00:00-04:00,37.4717071595331,38.2538124212451,37.3628097254139,38.2241134643555,38159900,0,0
2022-06-27 00:00:00-04:00,38.48151093723,38.6696143904842,38.0855110215964,38.2439117431641,29585300,0,0
2022-06-28 00:00:00-04:00,38.1944121683752,38.6300132078887,37.3628074372522,37.4024047851562,37824200,0,0
2022-06-29 00:00:00-04:00,37.1648063609132,37.2242042722847,36.6500030617908,36.9173049926758,25437200,0,0
2022-06-30 00:00:00-04:00,36.8381042516014,37.6202095136572,36.3629020583017,37.0361061096191,35141000,0,0
2022-07-01 00:00:00-04:00,36.7193031153891,36.8282043215838,35.5213974003902,35.9767990112305,40596300,0,0
2022-07-05 00:00:00-04:00,35.5708969109335,36.3728027028157,35.1847953811066,36.323299407959,33215000,0,0
2022-07-06 00:00:00-04:00,36.4520012134404,37.0460029866071,36.0955986389119,36.620304107666,26258300,0,0
2022-07-07 00:00:00-04:00,37.5113067677362,37.946911592862,37.352906043119,37.7588081359863,33165400,0,0
2022-07-08 00:00:00-04:00,37.2836059818133,37.7588081559158,37.0163040507736,37.6103096008301,22566300,0,0
2022-07-11 00:00:00-04:00,37.2836067292152,37.2935051224576,36.6599022109528,36.8282051086426,25904300,0,0
2022-07-12 00:00:00-04:00,37.2737090909581,37.3232086113149,36.6203056031626,36.8381042480469,30546300,0,0
2022-07-13 00:00:00-04:00,36.3134025344362,37.0559066695025,36.2540008440652,36.8381042480469,27059200,0,0
2022-07-14 00:00:00-04:00,36.6203055932271,37.7786102308621,35.9273009787056,37.3331069946289,36690700,0,0
2022-07-15 00:00:00-04:00,37.8875121780491,38.2835121250654,37.3529082841772,38.2340126037598,32892300,0,0
2022-07-18 00:00:00-04:00,38.7092140334699,38.9468170181941,38.1449111933926,38.323112487793,30814400,0,0
2022-07-19 00:00:00-04:00,38.9270171927469,40.3229248409661,38.8478187140516,39.8180236816406,53095300,0,0
2022-07-20 00:00:00-04:00,39.8081207437126,40.2635223729993,39.1646194266522,40.1546249389648,36387900,0,0
2022-07-21 00:00:00-04:00,40.1051216335307,40.2437255775448,39.4220191897465,40.2041244506836,29661200,0,0
2022-07-22 00:00:00-04:00,39.966520709446,40.1051208742649,38.5508125518176,38.8082160949707,41350000,0,0
2022-07-25 00:00:00-04:00,38.8874153267292,39.0161171008082,38.1647117557141,38.7686157226562,32263400,0,0
2022-07-26 00:00:00-04:00,38.7092140285842,39.1745178279676,38.4914153839001,38.570613861084,35925500,0,0
2022-07-27 00:00:00-04:00,38.8775146814016,40.0160186890124,38.837913556814,39.7784194946289,42571600,0,0
2022-07-28 00:00:00-04:00,39.6893211330126,39.7190200898742,38.6498161005732,39.313117980957,56662300,0,0
2022-07-29 00:00:00-04:00,35.2441948074901,36.2540008855236,34.8877959945706,35.9471015930176,125214100,0,0
