Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-02-01 00:00:00-05:00,23.7757479666764,23.8975998965742,23.5710376169183,23.8586082458496,70772200,0,0
2022-02-02 00:00:00-05:00,23.5174189265082,24.1656719883515,23.4394337774975,24.1315517425537,75925400,0,0
2022-02-03 00:00:00-05:00,24.0048275812891,24.2192862852516,23.5174199146639,23.5320415496826,84291600,0,0
2022-02-04 00:00:00-05:00,23.5050321462422,23.6916584982636,23.1465143341196,23.5786991119385,64863000,0.1825,0
2022-02-07 00:00:00-05:00,23.6376338295564,23.8979271351269,23.554142357492,23.6621894836426,55117000,0,0
2022-02-08 00:00:00-05:00,23.5639647906351,24.0354400895384,23.5246761191313,23.9715957641602,56102400,0,0
2022-02-09 00:00:00-05:00,24.2269785136986,24.5412953773974,23.9814182297494,24.5118274688721,70434600,0,0
2022-02-10 00:00:00-05:00,24.1533113203359,24.5216517712884,23.9470396935948,23.9961528778076,65525400,0,0
2022-02-11 00:00:00-05:00,24.0403516636152,24.1189308778738,23.3282264805658,23.3920726776123,74416400,0,0
2022-02-14 00:00:00-05:00,23.5344966655147,23.6621890620496,23.1366902053685,23.3675174713135,56913800,0,0
2022-02-15 00:00:00-05:00,23.426450686175,23.7997014810641,23.1759781557107,23.7898788452148,71675800,0,0
2022-02-16 00:00:00-05:00,23.6032550929316,23.8144370863375,23.3773382085715,23.6867446899414,52045800,0,0
2022-02-17 00:00:00-05:00,23.5050314676855,23.7014785773475,23.2692938120052,23.362606048584,64061200,0,0
2022-02-18 00:00:00-05:00,22.6848589550249,22.694681591459,21.8597762293182,22.1200714111328,153040200,0,0
2022-02-22 00:00:00-05:00,21.9481773376465,22.3017847433507,21.535635988817,21.9481773376465,114186600,0,0
2022-02-23 00:00:00-05:00,22.1839165238586,22.44912209655,21.8794222775146,21.9285354614258,76353400,0,0
2022-02-24 00:00:00-05:00,21.5601942987311,22.9795324809246,21.4275915167768,22.9451541900635,145480200,0,0
2022-02-25 00:00:00-05:00,23.0482887036273,23.4706526973154,22.7143265631984,23.4313621520996,78532600,0,0
2022-02-28 00:00:00-05:00,23.0826678472768,23.4853865832448,23.008999009012,23.4264526367187,83892200,0,0
2022-03-01 00:00:00-05:00,23.347873944104,23.5246776611511,22.6995948972488,22.9942665100098,107706000,0,0
2022-03-02 00:00:00-05:00,23.3380503547955,24.0599982121166,23.3184050818195,24.0010623931885,93873000,0,0
2022-03-03 00:00:00-05:00,23.6621897829111,23.8439038736184,23.3871615826294,23.5394096374512,72779800,0,0
2022-03-04 00:00:00-05:00,23.2643828455208,23.7063921453248,23.2643828455208,23.6081676483154,76621400,0,0
2022-03-07 00:00:00-05:00,23.5786966905808,23.8389918550446,23.3773373407935,23.4166278839111,87627400,0,0
2022-03-08 00:00:00-05:00,23.421540234362,23.927395715415,23.0286441375318,23.3282279968262,89627800,0,0
2022-03-09 00:00:00-05:00,23.7751461129387,23.7997017661177,23.0286426407434,23.3920726776123,72153000,0,0
2022-03-10 00:00:00-05:00,23.2250921364475,23.2349147726357,22.6701253694106,22.9156856536865,72912000,0,0
2022-03-11 00:00:00-05:00,23.1563356436727,23.2201799689216,22.4785887319496,22.508056640625,54164200,0,0
2022-03-14 00:00:00-04:00,22.5424345510781,22.5817232218408,21.7566405275872,21.8057537078857,71987800,0,0
2022-03-15 00:00:00-04:00,21.8548663523706,22.0513153386364,21.6436843478516,22.0071144104004,68897800,0,0
2022-03-16 00:00:00-04:00,22.2477620186734,22.9009532928467,22.2330290007068,22.9009532928467,77771000,0,0
2022-03-17 00:00:00-04:00,22.7487037982122,23.2250913327343,22.4589425978549,23.1514225006104,57110000,0,0
2022-03-18 00:00:00-04:00,22.9942662886731,23.3773397562703,22.7634390076972,23.3036727905273,92474200,0,0
2022-03-21 00:00:00-04:00,23.3085825452677,23.5197645469749,23.1170458166208,23.2742042541504,65821800,0,0
2022-03-22 00:00:00-04:00,23.3282266395315,23.8046141830512,23.2791153328388,23.765323638916,55846600,0,0
2022-03-23 00:00:00-04:00,23.799702615661,24.3497590085823,23.6032555097402,23.7063903808594,74252800,0,0
2022-03-24 00:00:00-04:00,23.8979280086308,25.3663794077625,23.8635497169583,25.3516445159912,103355800,0,0
2022-03-25 00:00:00-04:00,24.8949015432985,25.5284475415794,24.7770336531621,25.4547805786133,66479600,0,0
2022-03-28 00:00:00-04:00,25.2239538088816,25.3270886831748,24.8310577114721,25.2976207733154,45864800,0,0
2022-03-29 00:00:00-04:00,25.5382706491571,25.6806960697194,25.1846632252717,25.6610507965088,54607400,0,0
2022-03-30 00:00:00-04:00,25.6610500200785,25.7887405451312,25.1551964278076,25.2583312988281,49246600,0,0
2022-03-31 00:00:00-04:00,25.1453746810781,25.1748407175685,24.3153796817058,24.339937210083,87396600,0,0
2022-04-01 00:00:00-04:00,24.47253943001,24.5069177207731,23.2447379785379,23.6278114318848,93197200,0,0
2022-04-04 00:00:00-04:00,23.6572781349772,24.1778666395366,23.5344979863668,24.1631336212158,47569800,0,0
2022-04-05 00:00:00-04:00,23.9814171264023,24.055084084112,23.5836088102556,23.6376323699951,51558400,0,0
2022-04-06 00:00:00-04:00,23.2987586005025,23.6572763830782,23.200535987669,23.3478717803955,63037400,0,0
2022-04-07 00:00:00-04:00,23.2938503302942,23.5295879947159,22.9697108075298,23.3576965332031,48234000,0,0
2022-04-08 00:00:00-04:00,23.2201816833039,23.3675193640827,23.0089996725626,23.0924911499023,44334600,0,0
2022-04-11 00:00:00-04:00,23.0335573644295,23.2300044843952,22.8518413897789,22.8714866638184,60705000,0,0
2022-04-12 00:00:00-04:00,23.2398254257556,23.5295866395286,22.7929057780863,22.8371067047119,59722800,0,0
2022-04-13 00:00:00-04:00,22.9598872923674,23.2152702207574,22.8616628009133,23.0875778198242,44342600,0,0
2022-04-14 00:00:00-04:00,22.9598869051219,22.9598869051219,22.4049201302215,22.4294757843018,72363600,0,0
2022-04-18 00:00:00-04:00,22.3607186823594,23.0286429492437,22.3558083010483,22.9058628082275,51186200,0,0
2022-04-19 00:00:00-04:00,22.8862183643358,23.5737879283018,22.7585278373871,23.5394096374512,62966200,0,0
2022-04-20 00:00:00-04:00,23.750591577032,23.9421283037054,23.5639652318348,23.6278114318848,45574200,0,0
2022-04-21 00:00:00-04:00,23.8782825323885,24.0157975713863,23.279116687276,23.3282279968262,54633800,0,0
2022-04-22 00:00:00-04:00,23.3036720514785,23.4018965428303,22.8371071226642,22.8567523956299,56439800,0,0
2022-04-25 00:00:00-04:00,22.6946813206446,23.1514236052632,22.6799483029073,23.1121349334717,71998600,0,0
2022-04-26 00:00:00-04:00,22.930420374012,23.0040892141558,22.3508979102083,22.3558101654053,70713200,0,0
2022-04-27 00:00:00-04:00,22.3361637319129,22.6210145673052,22.1053364600245,22.2084732055664,56641800,0,0
2022-04-28 00:00:00-04:00,22.4884112271313,23.215269441945,22.3656310853018,23.0040874481201,82194000,0,0
2022-04-29 00:00:00-04:00,22.095515177489,22.2772292630661,21.3637447068778,21.4079456329346,141531800,0,0
2022-05-02 00:00:00-04:00,21.4717934359928,22.0955168287498,21.3686566851685,22.0807819366455,90893000,0,0
2022-05-03 00:00:00-04:00,21.9972914736926,22.3410762582302,21.7222632713672,22.1298942565918,80316800,0,0
2022-05-04 00:00:00-04:00,22.129894157188,22.9058637045677,21.8106650286635,22.8567523956299,89251200,0,0
2022-05-05 00:00:00-04:00,22.5721244810302,22.7255760122005,21.8444717278402,22.0771217346191,105993400,0.1825,0
2022-05-06 00:00:00-04:00,22.0226730224513,22.3493747596072,21.7009204819147,21.9286212921143,81833200,0,0
2022-05-09 00:00:00-04:00,21.6860717820382,21.8791225579741,21.2207679751304,21.3197689056396,89851600,0,0
2022-05-10 00:00:00-04:00,21.9533714315631,22.1464240921961,21.532619845077,21.7850704193115,85540000,0,0
2022-05-11 00:00:00-04:00,21.7900203564026,21.9236713198222,21.1762161416187,21.2009677886963,80703400,0,0
2022-05-12 00:00:00-04:00,21.1514667551263,21.2405673989743,20.7950641797342,21.2059173583984,84659200,0,0
2022-05-13 00:00:00-04:00,21.493018342621,21.7009204780205,21.2702686173663,21.5821189880371,64068200,0,0
2022-05-16 00:00:00-04:00,21.4930175904764,21.5870693175053,21.1811672307187,21.3247184753418,50143800,0,0
2022-05-17 00:00:00-04:00,21.6910202116874,21.9880211044254,21.6068706511163,21.9781227111816,57193200,0,0
2022-05-18 00:00:00-04:00,21.7702205601648,21.7702205601648,20.899016557343,20.9633655548096,70436800,0,0
2022-05-19 00:00:00-04:00,20.9485164601238,21.1366180359196,20.6515155621603,20.7950649261475,58362000,0,0
2022-05-20 00:00:00-04:00,20.9138660508259,20.933666613885,19.9535614018844,20.6168651580811,89604600,0,0
2022-05-23 00:00:00-04:00,20.6366638252221,20.9138660430908,20.4584644226124,20.7901153564453,54399000,0,0
2022-05-24 00:00:00-04:00,20.6416156644598,20.7356655099645,20.3446128726854,20.6267642974854,59675000,0,0
2022-05-25 00:00:00-04:00,20.5129131423205,21.0475170151038,20.488163382644,20.8891162872314,52566200,0,0
2022-05-26 00:00:00-04:00,20.8742641748155,21.621719353019,20.8297157419612,21.5227184295654,57653400,0,0
2022-05-27 00:00:00-04:00,21.5771697953117,22.0523719787598,21.5573692322633,22.0523719787598,61106600,0,0
2022-05-31 00:00:00-04:00,21.9038722871593,22.1513736689351,21.6068713843426,21.9880218505859,82223000,0,0
2022-06-01 00:00:00-04:00,22.161273581345,22.2404739466615,21.5474693339282,21.8345718383789,59771000,0,0
2022-06-02 00:00:00-04:00,21.8741703164887,22.2157234142747,21.7504196319657,22.1959228515625,57455200,0,0
2022-06-03 00:00:00-04:00,21.8345710629587,21.9038711441138,21.4534187283199,21.4781684875488,66349400,0,0
2022-06-06 00:00:00-04:00,21.6860706227058,21.7999210258051,21.3247188507077,21.4534187316895,50874200,0,0
2022-06-07 00:00:00-04:00,21.3148181868689,21.5771690289425,21.1168163399886,21.5474681854248,50337400,0,0
2022-06-08 00:00:00-04:00,20.9138652589326,20.9188144553672,20.3099613264943,20.4089622497559,119299800,0,0
2022-06-09 00:00:00-04:00,20.3000621888901,20.4683632014299,19.8050594329834,19.8050594329834,78094400,0,0
2022-06-10 00:00:00-04:00,19.7258579215447,19.8397102104801,19.3942070007324,19.3942070007324,86132400,0,0
2022-06-13 00:00:00-04:00,19.0823562841101,19.2110580609291,18.646753320569,18.6962547302246,100671800,0,0
2022-06-14 00:00:00-04:00,18.815052803717,18.9091045302563,18.5824028062925,18.7754535675049,62703400,0,0
2022-06-15 00:00:00-04:00,19.0873065955934,19.3892566849689,18.7705032514947,19.131856918335,75304600,0,0
2022-06-16 00:00:00-04:00,18.661603539422,18.7061538612282,18.2804512058103,18.4834022521973,91153000,0,0
2022-06-17 00:00:00-04:00,18.5527034949487,18.8695049639486,18.117100530931,18.3002529144287,142786400,0,0
2022-06-21 00:00:00-04:00,18.4933021567076,18.8249530769518,18.4784526791699,18.6764526367188,68009800,0,0
2022-06-22 00:00:00-04:00,18.4784526796959,18.6962531994914,18.4240020776756,18.5032024383545,65142000,0,0
2022-06-23 00:00:00-04:00,18.6170539838184,18.6220031805403,18.2705516764302,18.5180530548096,60326000,0,0
2022-06-24 00:00:00-04:00,18.7358535797665,19.1269062106226,18.681404862707,19.1120567321777,76319800,0,0
2022-06-27 00:00:00-04:00,19.240755468615,19.3348071952421,19.0427555107982,19.121955871582,59170600,0,0
2022-06-28 00:00:00-04:00,19.0972060841876,19.3150066039444,18.6814037186261,18.7012023925781,75648400,0,0
2022-06-29 00:00:00-04:00,18.5824031804566,18.6121021361423,18.3250015308954,18.4586524963379,50874400,0,0
2022-06-30 00:00:00-04:00,18.4190521258007,18.8101047568286,18.1814510291508,18.5180530548096,70282000,0,0
2022-07-01 00:00:00-04:00,18.3596515576946,18.4141021607919,17.7606987001951,17.9883995056152,81192600,0,0
2022-07-05 00:00:00-04:00,17.7854484554668,18.1864013514079,17.5923976905533,18.1616497039795,66430000,0,0
2022-07-06 00:00:00-04:00,18.2260006067202,18.5230014933036,18.0477993194559,18.310152053833,52516600,0,0
2022-07-07 00:00:00-04:00,18.7556533838681,18.973455796431,18.6764530215595,18.8794040679932,66330800,0,0
2022-07-08 00:00:00-04:00,18.6418029909067,18.8794040779579,18.5081520253868,18.805154800415,45132600,0,0
2022-07-11 00:00:00-04:00,18.6418033646076,18.6467525612288,18.3299511054764,18.4141025543213,51808600,0,0
2022-07-12 00:00:00-04:00,18.636854545479,18.6616043056575,18.3101528015813,18.4190521240234,61092600,0,0
2022-07-13 00:00:00-04:00,18.1567012672181,18.5279533347512,18.1270004220326,18.4190521240234,54118400,0,0
2022-07-14 00:00:00-04:00,18.3101527966136,18.8893051154311,17.9636504893528,18.6665534973145,73381400,0,0
2022-07-15 00:00:00-04:00,18.9437560890246,19.1417560625327,18.6764541420886,19.1170063018799,65784600,0,0
2022-07-18 00:00:00-04:00,19.354607016735,19.4734085090971,19.0724555966963,19.1615562438965,61628800,0,0
2022-07-19 00:00:00-04:00,19.4635085963735,20.1614624204831,19.4239093570258,19.9090118408203,106190600,0,0
2022-07-20 00:00:00-04:00,19.9040603718563,20.1317611864997,19.5823097133261,20.0773124694824,72775800,0,0
2022-07-21 00:00:00-04:00,20.0525608167653,20.1218627887724,19.7110095948732,20.1020622253418,59322400,0,0
2022-07-22 00:00:00-04:00,19.983260354723,20.0525604371324,19.2754062759088,19.4041080474854,82700000,0,0
2022-07-25 00:00:00-04:00,19.4437076633646,19.5080585504041,19.0823558778571,19.3843078613281,64526800,0,0
2022-07-26 00:00:00-04:00,19.3546070142921,19.5872589139838,19.2457076919501,19.285306930542,71851000,0,0
2022-07-27 00:00:00-04:00,19.4387573407008,20.0080093445062,19.418956778407,19.8892097473145,85143200,0,0
2022-07-28 00:00:00-04:00,19.8446605665063,19.8595100449371,19.3249080502866,19.6565589904785,113324600,0,0
2022-07-29 00:00:00-04:00,17.6220974037451,18.1270004427618,17.4438979972853,17.9735507965088,250428200,0,0
2022-08-01 00:00:00-04:00,17.8448490042401,18.6566532232326,17.8448490042401,18.2953014373779,105026800,0,2
2022-08-02 00:00:00-04:00,18.1121509520591,18.1468009939822,17.8200992499315,17.8250484466553,107858800,0,0
2022-08-03 00:00:00-04:00,17.8646499558939,18.1121513396617,17.4537967524621,18.0775012969971,119027800,0,0
2022-08-04 00:00:00-04:00,18.0049991607666,18.0499992370605,17.6800003051758,17.8299999237061,108092600,0.1825,0
2022-08-05 00:00:00-04:00,17.6749992370605,17.8449993133545,17.5900001525879,17.6949996948242,80346200,0,0
2022-08-08 00:00:00-04:00,17.6800003051758,17.9799995422363,17.6000003814697,17.6900005340576,83069200,0,0
2022-08-09 00:00:00-04:00,17.6100006103516,17.6499996185303,17.2000007629395,17.2600002288818,96404600,0,0
2022-08-10 00:00:00-04:00,17.4950008392334,17.7000007629395,17.2950000762939,17.6849994659424,80788176,0,0
