Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Final?,C-Check?,Repaired?,FetchDate,CSF,CDF,LastDivAdjustDt,LastSplitAdjustDt
2022-01-25 00:00:00+00:00,4.84,4.86600006103516,4.83015289306641,4.86,5370,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.991365685367639,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-01-26 00:00:00+00:00,4.865,4.89,4.84,4.87,8430,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.991365685367639,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-01-27 00:00:00+00:00,4.865,4.89,4.84,4.88,4138,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.991365685367639,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-01-28 00:00:00+00:00,4.88,4.9,4.83519989013672,4.88,7168,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.991365685367639,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-01-31 00:00:00+00:00,4.9,4.92,4.88100006103516,4.92,5376,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.991365685367639,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-02-01 00:00:00+00:00,4.94,4.94125,4.90510009765625,4.93,4525,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.991365685367639,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-02-02 00:00:00+00:00,4.94,4.95,4.925,4.935,5258,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.991365685367639,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-02-03 00:00:00+00:00,4.94,4.95,4.915,4.93,6178,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.991365685367639,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-02-04 00:00:00+00:00,4.94,4.94799987792969,4.9,4.9,6635,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.991365685367639,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-02-07 00:00:00+00:00,4.935,4.945,4.91799987792969,4.93,4803,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.991365685367639,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-02-08 00:00:00+00:00,4.93,4.93950012207031,4.90582489013672,4.925,2981,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.991365685367639,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-02-09 00:00:00+00:00,4.95,4.955,4.92100006103516,4.945,3928,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.991365685367639,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-02-10 00:00:00+00:00,4.94,4.95700012207031,4.89,4.91,5533,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.991365685367639,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-02-11 00:00:00+00:00,4.9,4.91,4.88100006103516,4.89,4484,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.991365685367639,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-02-14 00:00:00+00:00,4.89,4.91,4.85,4.9,6737,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.991365685367639,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-02-15 00:00:00+00:00,4.905,4.92390014648437,4.89611999511719,4.915,5931,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.991365685367639,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-02-16 00:00:00+00:00,4.925,4.93,4.895,4.905,3867,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.991365685367639,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-02-17 00:00:00+00:00,4.915,4.93,4.9,4.905,4829,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.991365685367639,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-02-18 00:00:00+00:00,4.9,4.905,4.885,4.89,3647,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.991365685367639,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-02-21 00:00:00+00:00,4.945,4.945,4.85,4.89,4858,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.991365685367639,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-02-22 00:00:00+00:00,4.87,4.9,4.86774993896484,4.875,5596,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.991365685367639,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-02-23 00:00:00+00:00,4.87,4.89422912597656,4.865,4.88,4838,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.991365685367639,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-02-24 00:00:00+00:00,4.825,4.87,4.825,4.87,5949,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.991365685367639,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-02-25 00:00:00+00:00,4.9,4.93,4.89,4.93,5633,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.991365685367639,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-02-28 00:00:00+00:00,4.92,4.965,4.88529998779297,4.945,5247,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.991365685367639,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-03-01 00:00:00+00:00,4.935,4.98,4.935,4.97,4162,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.991365685367639,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-03-02 00:00:00+00:00,4.955,4.99,4.955,4.98,5022,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.991365685367639,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-03-03 00:00:00+00:00,4.98,4.98,4.94,4.94,4352,0.014,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.994160517024608,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-03-04 00:00:00+00:00,4.955,4.96,4.9,4.93,5530,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.994160557373542,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-03-07 00:00:00+00:00,4.87,4.9475,4.86,4.9,6815,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.994160554846938,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-03-08 00:00:00+00:00,4.9,4.925,4.88,4.9,6276,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.994160554846938,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-03-09 00:00:00+00:00,4.94,4.945,4.91149505615234,4.935,3459,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.994160537178634,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-03-10 00:00:00+00:00,4.94,4.95,4.92,4.925,6441,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.994160577609454,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-03-11 00:00:00+00:00,4.93,4.96299987792969,4.91792510986328,4.93,4855,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.994160557373542,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-03-14 00:00:00+00:00,4.93,4.95100006103516,4.92,4.945,4993,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.994160496911336,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-03-15 00:00:00+00:00,4.92,4.92899993896484,4.9,4.905,6860,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.99416053453109,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-03-16 00:00:00+00:00,4.93,4.955,4.91,4.95,9698,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.9941604768387,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-03-17 00:00:00+00:00,4.935,4.97,4.93,4.97,5776,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.99416051975918,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-03-18 00:00:00+00:00,4.975,4.99950012207031,4.945546875,4.985,12706,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.994160582332934,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-03-21 00:00:00+00:00,4.98,5.01,4.97100006103516,5,7066,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.994160522460936,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-03-22 00:00:00+00:00,5.01,5.02100006103516,4.97224700927734,5,6742,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.994160522460936,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-03-23 00:00:00+00:00,5,5.01875,4.985,4.99,8220,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.994160562335608,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-03-24 00:00:00+00:00,5.01,5.02,4.985,5,6336,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.994160522460936,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-03-25 00:00:00+00:00,5.02,5.04,4.99700012207031,5.01,5658,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.994160482745446,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-03-27 23:00:00+00:00,5.03,5.04200012207031,5.01,5.01,6558,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.994160482745446,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-03-28 23:00:00+00:00,5.04,5.045,5.01,5.01,7934,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.994160482745446,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-03-29 23:00:00+00:00,5.03,5.05,5.01,5.04,6553,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.994160485646084,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-03-30 23:00:00+00:00,5.05,5.05,5.02,5.04,7295,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.994160485646084,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-03-31 23:00:00+00:00,5.04,5.06,5.00010009765625,5.03,6144,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.994160525130466,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-04-03 23:00:00+00:00,5.04,5.05,5.0145458984375,5.05,7414,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.994160567179766,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-04-04 23:00:00+00:00,5.03,5.06,5.01,5.05,7390,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.994160567179766,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-04-05 23:00:00+00:00,5.04,5.05,4.99,5,8898,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.994160522460936,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-04-06 23:00:00+00:00,5.01,5.02,4.98875,5,6919,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.994160522460936,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-04-07 23:00:00+00:00,5.03,5.03,5,5.03,5313,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.994160525130466,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-04-10 23:00:00+00:00,5.04,5.04,4.97160003662109,4.995,6376,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.994160542378314,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-04-11 23:00:00+00:00,5,5.01,4.965,4.985,5854,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.994160582332934,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-04-12 23:00:00+00:00,4.985,5,4.965,4.99,5047,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.994160562335608,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-04-13 23:00:00+00:00,5.01,5.01,4.94450012207031,4.985,6910,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.994160582332934,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-04-18 23:00:00+00:00,4.99,5,4.96,4.965,8189,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.994160539794184,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-04-19 23:00:00+00:00,4.975,4.985,4.96100006103516,4.975,7296,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.994160499764446,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-04-20 23:00:00+00:00,4.995,5,4.98,4.995,7555,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.994160542378314,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-04-21 23:00:00+00:00,4.97,4.99950012207031,4.95024993896484,4.965,5238,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.994160539794184,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-04-24 23:00:00+00:00,4.995,4.995,4.925,4.97,7331,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.99416051975918,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-04-25 23:00:00+00:00,4.99,5.00100006103516,4.975,4.975,6925,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.994160499764446,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-04-26 23:00:00+00:00,4.98,4.995,4.96,4.995,5291,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.994160542378314,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-04-27 23:00:00+00:00,5.01,5.02100006103516,4.98299987792969,4.985,6926,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.994160582332934,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-04-28 23:00:00+00:00,5.02,5.04,5.00727111816406,5.03,6678,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.994160525130466,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-05-02 23:00:00+00:00,5.04,5.04,4.955,4.955,10099,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.994160579985494,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-05-03 23:00:00+00:00,4.99,5,4.895,4.965,7245,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.994160539794184,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-05-04 23:00:00+00:00,5.01,5.06,4.98,4.98,7782,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.994160479809864,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-05-05 23:00:00+00:00,4.98,5.02,4.98,5.02,17449,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.99416056477216,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-05-08 23:00:00+00:00,4.985,5.01200012207031,4.90920013427734,4.925,6584,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.994160577609454,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-05-09 23:00:00+00:00,4.92,4.95,4.88820007324219,4.915,5879,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.994160494023398,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-05-10 23:00:00+00:00,4.89,4.93461090087891,4.89,4.895,6123,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.99416057520429,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-05-11 23:00:00+00:00,4.855,4.925,4.855,4.9,5873,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.994160554846938,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-05-12 23:00:00+00:00,4.94,4.945,4.895,4.935,5420,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.994160537178634,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-05-15 23:00:00+00:00,4.945,4.945,4.89966613769531,4.91,6840,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.99416051425662,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-05-16 23:00:00+00:00,4.93,4.935,4.89084991455078,4.91,5439,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.99416051425662,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-05-17 23:00:00+00:00,4.935,4.945,4.88634307861328,4.905,6511,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.99416053453109,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-05-18 23:00:00+00:00,4.915,4.915,4.83,4.85,8253,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.994160508617914,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-05-19 23:00:00+00:00,4.855,4.88,4.825,4.825,4944,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.994160485144108,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-05-22 23:00:00+00:00,4.86,4.865,4.82700500488281,4.865,5578,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.994160572769464,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-05-23 23:00:00+00:00,4.875,4.88,4.835,4.835,8473,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.994160570304422,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-05-24 23:00:00+00:00,4.86,4.875,4.84,4.84,5918,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.994160549699768,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-05-25 23:00:00+00:00,4.89,4.89,4.82725006103516,4.85,5409,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.994160508617914,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-05-26 23:00:00+00:00,4.85,4.88049987792969,4.85,4.87,5808,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.994160552289208,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-05-29 23:00:00+00:00,4.875,4.89989990234375,4.86,4.87,5206,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.994160552289208,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-05-30 23:00:00+00:00,4.91,4.925,4.865,4.925,8790,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.994160577609454,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-05-31 23:00:00+00:00,4.92,4.92,4.88,4.88,5427,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.994160511454598,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-06-05 23:00:00+00:00,4.93,4.93,4.89,4.89,6297,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.994160470787002,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-06-06 23:00:00+00:00,4.895,4.92,4.88,4.89,6287,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.994160470787002,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-06-07 23:00:00+00:00,4.885,4.91,4.885,4.885,5834,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.994160491099988,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-06-08 23:00:00+00:00,4.875,4.92165405273438,4.875,4.885,7632,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.994160491099988,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-06-09 23:00:00+00:00,4.875,4.89100006103516,4.83778503417969,4.84,5487,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.994160549699768,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-06-12 23:00:00+00:00,4.845,4.85,4.8,4.8,5316,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.994160588582358,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-06-13 23:00:00+00:00,4.805,4.835,4.78345703125,4.785,7599,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.994160523608932,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-06-14 23:00:00+00:00,4.835,4.835,4.79,4.795,5929,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,0.99416048211027,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-06-15 23:00:00+00:00,4.795,4.81334991455078,4.705,4.735,10520,0.028,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,1,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-06-16 23:00:00+00:00,4.755,4.755,4.70600006103516,4.735,12929,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,1,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-06-19 23:00:00+00:00,4.76,4.765,4.73035003662109,4.735,4041,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,1,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-06-20 23:00:00+00:00,4.75,4.76,4.72997497558594,4.76,3204,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,1,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
2022-06-21 23:00:00+00:00,4.73,4.775,4.73,4.77,6968,0,0,True,True,False,2022-08-01 15:47:48.806952+00:00,1,1,2022-08-01 15:47:48.806952+00:00,2022-08-01 15:47:48.806952+00:00
